2865915,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7142453,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828771,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3886887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7028675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2606062,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7074825,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940408,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7478196,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7201941,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5819738,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7939717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2306173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3541683,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474295,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474296,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120121,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5717950,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531851,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6972290,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
1866765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999863,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5423532,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4565704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5341574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898589,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3663577,0.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
3664752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4604643,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2897989,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4155999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4815594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4640045,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6065168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5254116,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6447922,1.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5627280,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5342619,0.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2774937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701497,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7180480,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8277224,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5840995,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5221444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553368,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346252,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6926817,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2720009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3410196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5453431,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2535253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893870,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193382,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3708031,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1239504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7451921,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7595608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3743579,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656280,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1
6744265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5980451,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5409105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4981665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8081304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5940764,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680779,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
2622383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1427798,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7784925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5037058,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7043299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421048,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7809936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4520605,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252520,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936355,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1431825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7125541,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4409740,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6352421,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6878400,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6051471,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256920,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7383529,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216159,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415079,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7652259,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2341318,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4422662,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6842846,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398455,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4999348,0.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4810193,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1566488,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1
243508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6387358,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4635495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100096,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093659,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688860,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8215264,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5558219,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5858281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7523366,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1
3042081,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8159826,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3308408,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3451436,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7005718,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778162,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183289,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219810,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730614,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
4168156,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2434318,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5622507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6384626,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7550189,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4044010,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3226954,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6726213,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3604283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215952,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6242948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5200055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5662301,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5001905,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6353536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3611489,0.0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5271062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6836494,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661771,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609636,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6990846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5495322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803121,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5627866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7656275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3583463,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6357329,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7150234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2882519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7882020,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831028,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4219306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3776912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5307191,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883419,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633063,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7800963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7105508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216636,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6100991,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3914908,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5844269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6269966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5440106,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5542927,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4731107,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8133108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6312654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3045032,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4938002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2838260,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8199633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6267983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121036,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3195754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5318115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4287365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4311758,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7495392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6564580,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3982225,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700620,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7944694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6103437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5736431,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817525,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54109,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604620,1.0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2849445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7936702,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6587143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7949318,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3546593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2461536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3646139,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3832225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4507153,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3725148,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7680136,0.0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
1120776,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3190611,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4675426,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7517286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7366634,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304060,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3037822,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4286010,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4310405,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5522449,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897371,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4225547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996071,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8179595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8160282,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4739565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6476530,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7267406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2641908,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5455883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005021,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2339552,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946367,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4676996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6828152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7545737,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5263776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6390897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384078,1.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2813266,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991363,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5324399,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2112754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143351,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5211381,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3999482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142223,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507830,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6622585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
6140933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3101874,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252224,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5531182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5323011,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1384439,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222676,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150496,0.0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5303333,0.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
679517,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3411125,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6963811,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7211614,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7903659,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7233162,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3301263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6593560,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6787102,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117707,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677143,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7558101,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
636352,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3154129,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648579,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175314,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7520899,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7337984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7115643,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3421087,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5877387,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783968,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366817,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4979363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7217188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4902128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184245,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4914325,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6644594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4451101,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099099,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
