5254116,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6447922,1.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5627280,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5342619,0.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2774937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701497,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7180480,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8277224,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217852,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342735,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5840995,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5221444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553368,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1346252,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6926817,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2720009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3410196,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5453431,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2535253,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893870,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193382,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3708031,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1239504,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7451921,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7595608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3743579,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656280,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1
6744265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5980451,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5409105,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4981665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8081304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5940764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680779,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1
2622383,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1427798,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7784925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5037058,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7043299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421048,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7809936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4520605,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2252520,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936355,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1431825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7125541,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4409740,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6352421,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6878400,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6051471,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256920,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7383529,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216159,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415079,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7652259,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2341318,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
743823,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4422662,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6842846,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1398455,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4999348,0.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4810193,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1566488,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1
243508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132694,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6387358,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4635495,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100096,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093659,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688860,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8215264,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5558219,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5858281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7523366,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1
3042081,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8159826,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3308408,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3451436,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7005718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778162,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183289,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219810,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730614,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
4168156,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2434318,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5622507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6384626,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7550189,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4044010,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3226954,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6726213,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178194,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3604283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215952,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6242948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5200055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5662301,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5001905,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6353536,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3611489,0.0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5271062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6836494,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661771,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609636,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6990846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891426,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148263,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5495322,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803121,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5627866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7656275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3583463,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6357329,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7150234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2882519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7882020,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831028,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4219306,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3776912,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5307191,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883419,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633063,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7800963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7105508,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
216636,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6100991,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3914908,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5844269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6269966,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5440106,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5542927,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4731107,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8133108,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6312654,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3045032,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4938002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2838260,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8199633,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6267983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121036,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3195754,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5318115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4287365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4311758,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7495392,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79164,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6564580,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3982225,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700620,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7944694,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6103437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5736431,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817525,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54109,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604620,1.0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2849445,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7936702,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6587143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7949318,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3546593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2461536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3646139,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059872,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3832225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4507153,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3725148,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319816,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7680136,1.0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
1120776,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3190611,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4675426,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7517286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7366634,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304060,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3037822,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4286010,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4310405,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5522449,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897371,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4225547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996071,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8179595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8160282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505388,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121042,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4739565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6476530,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7267406,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2641908,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5455883,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005021,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2339552,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946367,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4676996,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6828152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7545737,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5263776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6390897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384078,1.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2813266,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991363,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5324399,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2112754,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
781622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028014,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143351,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5211381,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3999482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142223,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507830,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6622585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
6140933,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3101874,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252224,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5531182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5323011,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1384439,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
222676,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150496,0.0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5303333,1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
679517,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3411125,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6963811,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7211614,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7903659,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7233162,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3301263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6593560,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276215,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6787102,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117707,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3677143,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7558101,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636352,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3154129,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
648579,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175314,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7520899,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7337984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7115643,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3421087,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5877387,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
783968,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183515,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366817,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4979363,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7217188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4902128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184245,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4914325,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6644594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4451101,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099099,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
896480,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7857657,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4649809,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1332003,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
562218,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7188363,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1879061,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3846202,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6374889,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1
7940204,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8150461,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2481452,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2936507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7587811,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4609204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7893840,0.0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048268,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
433298,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3030550,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2843423,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6079382,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2676957,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393209,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5827580,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
456742,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7932897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
994250,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4046278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588506,1.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
3065336,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943630,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8297876,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
